AT,V,AP,RH,PE
30.28,67.22,1014.39,53.32,447.67
24.88,51.43,1011.28,67.38,441.03
33.74,69.98,1012.51,43.3,425.35
32.57,65.74,1011.03,46.27,440.56
27.54,68.27,1008.12,56.42,433
16.09,44.71,1017.86,42.74,464.95
23.86,52.84,1006.56,48.94,444.66
27.78,70.8,1009.81,79.57,431.44
24.11,68.63,1014.34,45.28,448.45
6.39,35.57,1025.53,77.23,487.69
14.16,39.28,1015.63,77.29,471.27
13.43,43.56,1013.02,66.36,472.94
20.11,42.04,1010.79,60.31,464.13
7.32,39.42,1026.15,76.51,476.12
13.71,45.08,1023.35,82.93,468.43
21.49,68.28,1004.68,80.64,438
15.25,39.58,1012.1,73.05,466.21
19.81,56.65,1020.62,67.99,457.72
25.71,71.73,1009.72,75.29,434.16
9,36.3,1027.11,75.89,480.31
28.85,57.19,1008.2,58.4,436.8
14.66,40.73,1017.45,88.57,459.23
21.94,57.5,1014.64,78.52,451.1
26.48,66.54,1011.61,51.9,438.87
24.08,49.3,1003.23,70.42,443.46
25.95,63.47,1011.77,66.22,445.5
19.76,62.1,1020.07,73.55,450.44
5.07,40.07,1019.32,66.17,494.87
5.62,41.38,1020.91,86.21,490.83
6.8,37.8,1021.09,70.02,485.96
24.77,57.17,1010.66,73,441.12
18.59,44.63,1003.99,86.22,459.65
11.17,44.77,1018.2,79.6,470.85
25.87,47.01,1014.67,61.87,452.32
15.46,37.64,1014.57,87.53,462.96
22.63,58.41,1013.69,90.32,445.43
29.59,74.78,1009.45,55.75,436.77
22.25,60.84,1018.07,73.67,443.99
31.53,74.99,1003.93,58.29,432.34
17.95,49.21,1012.05,59.44,455.1
29.45,64.96,1005.52,59.92,433.04
31.31,64.44,1014.24,51.08,438.14
8.41,40.67,1019.97,69.2,489.25
22.85,60.08,1018.05,67.12,452.5
16.02,39.54,1007.73,72.81,466.15
15.12,43.79,1016.37,75.62,470.11
14.47,48.79,1017.05,69.87,466.25
12.1,41.17,1013.72,75.61,478.1
15.38,43.99,1022.42,83.41,462.48
22.16,65.48,1017.22,70.51,446
26.31,72.39,1001.16,88.43,434.53
15.14,39.72,1002.96,72.52,460.15
26.49,61.86,1012.55,74.24,440.21
23.06,56.85,1012.5,64.03,440.03
16.21,50.9,1012.46,84.45,462.68
8.76,41.82,1033.29,76.5,480.08
11.92,40.55,1016.91,100.07,472.45
28.64,73.4,1011.48,52.84,441.32
17.95,59.15,1012.73,84.27,449.14
33.82,73.03,1013.49,42.17,439.3
5.82,40.78,1024.82,96.01,470.02
20.41,48.06,1012.62,76.21,451.26
31.23,72.58,1006.61,60.8,427.58
6.58,40.07,1014.22,55.44,493.72
13.1,41.48,1009,87.41,460.34
20.13,40.33,1005.31,85.42,460.09
29.12,74.87,1009.85,62.51,435.51
19.57,68.61,1011.13,96.4,448.73
25.38,72.24,1010.76,89.64,432.3
12.56,41.4,1019.23,74.26,472.54
28.25,57.19,1007.99,67.9,436.99
27.24,77.17,1009.37,81.51,439.12
16.41,44.92,1024.27,84.16,462.12
26.1,63.56,1013.12,61,442.75
17.37,41.23,998.79,68.44,461.08
31.81,66.44,1011.21,53.55,426.84
13.83,45.08,1024.2,80.52,465.5
28.43,73.18,1012.52,71.05,427.11
12.07,38.25,1012.67,81.66,470.36
14.73,58.2,1019.45,82.48,458.56
16.65,56.89,1013.52,87.44,452.52
22.56,60.29,1018.19,67.53,447.15
23.76,61.5,1009.15,68.52,441.16
14.72,38.91,1015.17,61.75,468.87
22.63,58.49,1010.94,72.7,448.38
21.82,58.66,1011.71,64.37,452.16
20.88,47.45,1007.5,76.21,449.34
18.4,43.96,1012.4,77.81,464.63
23.29,65.61,1014.81,70.27,447.67
26.65,74.67,1015.73,77.32,435.9
24.62,72.43,1007.97,84.36,436.89
27.94,69.84,1003.11,70.47,428.67
27.96,68.51,1007.26,63.21,432.07
25.52,71.73,1009.91,79.55,434.67
9.28,41.38,1021.96,72.22,486.18
20.5,51.19,1009,91.79,445.35
24.38,47.01,1015.17,68.96,454.85
25.69,59.54,1004.05,81.69,439.06
13.86,44.21,1022.6,83.56,468.3
31.44,64.44,1014.04,49.15,437.6
26.88,69.51,1012.76,45.03,436.3
27.83,69.04,1009.69,63.79,443.24
29.66,59.22,1013.25,61.2,441.58
11.49,41.54,1020.17,70.91,476.74
5.62,41.31,1001.37,89.16,485.6
31,71.77,1006.29,48.56,431.07
28.18,71.85,1008.78,82.88,427.83
5.76,40.07,1013.22,62.99,494.67
14.73,36.99,1007.32,90.84,468.23
24.91,57.17,1010.88,72.97,446.01
25.12,77.95,1009.26,82.95,433.4
21.42,56.89,1014.39,84.05,444.86
26.06,54.5,1015.52,67.12,451.67
21.14,58.98,1009.05,94.36,448.31
6.91,39.37,1019.58,71.02,488.2
13.97,53.82,1016.81,62.32,465.24
14.64,42.77,1017.59,79.6,464.27
31.58,66.54,1003.26,54,429.73
10.27,41.44,1017.04,77.09,479.3
7.94,43.65,1018.75,59.45,479.8
9.32,36.3,1027.67,73.25,479.52
11.87,41.58,1017.29,90.3,464.77
22.58,43.79,1015.66,44.18,460.3
19.2,59.21,1017.84,89.56,450.86
30.18,68.24,1009.31,64.06,427.38
26.27,71.98,1005.72,86.15,427.65
19.39,43.14,1012.75,44.21,464.55
12.81,44.34,1015.55,90.37,474.03
30.93,69.98,1013.33,62.1,432.25
20.03,57.19,1007.31,81.69,446.46
27.34,71.29,1008.32,56.51,434.94
17.7,48.98,1015.79,83.18,454.41
20.61,65.61,1014.91,83.82,449.72
13.82,40.2,1013.19,90.11,466.99
31.77,76.09,1007.4,73.36,431.69
26.55,69.45,1013.88,55.39,435.64
20.42,62.96,1020.34,84,452.08
20.76,59.04,1012.51,85.39,448.92
26.08,76.86,1003.3,79.49,436.85
22.86,66.48,1003.77,71.22,435.56
30.33,70.32,1007.75,52.49,430.1
27.22,67.9,1005.73,57.29,441.22
25.22,69.88,1007.17,80.26,443.24
15.3,38.62,1017.19,70.63,462.65
24.01,50.16,1004.22,75.32,443.03
8.01,40.62,1015.62,86.43,476.22
19.31,44.71,1016.13,30.59,463
22.07,70.72,1010.52,82.96,442.88
27.31,68.14,1005.73,50.74,437.83
19.89,50.78,1008.85,92.97,446.35
14.07,46.18,1017.77,87.83,465.05
12.07,40.81,1025.63,68.02,475.96
31.19,69.68,1012.6,52.06,440.97
26.7,62.26,1011,71.64,435.03
21.94,58.79,1010.3,88.21,447.52
12.19,40.23,1017.76,81.44,474.92
13.03,41.26,1022.17,79.79,466.02
28.55,74.33,1011.77,73.34,426.48
15.73,38.73,1002.48,76.91,466.63
16.22,41.35,1000.96,79.59,462.21
27.44,47.93,1002.71,59.44,437.76
25.51,64.27,1013.28,61.85,444.76
19.14,56.65,1020.84,82.97,458.06
16.5,44.2,1018.94,63.59,458.3
13.78,45.51,1015.56,69.92,468.17
13.29,71.14,1019.63,75.09,464.18
27.06,77.17,1008.71,90.6,432.2
13.67,44.92,1023.6,85.35,467.71
14.7,44.9,1021.87,83.9,468.69
11.48,37.5,1014.38,69.75,472.9
16.95,58.86,1015.96,87.8,453.2
22.3,50.78,1008.85,81.27,449.86
27.37,70.72,1009.77,67.87,441.9
18.61,44.06,1016.91,75.01,452.68
27.98,74.87,1010.02,66.44,435.32
9.39,39.66,1019.22,75.33,482.16
22.19,48.78,1017.84,76.01,446.51
25.48,60.29,1017.55,51.22,443.77
27.51,71.32,1007.59,80.02,433.16
11.37,39.16,1016.54,87.05,480.54
8.68,43.14,1011.94,79.06,480.73
25.3,59.43,1009.15,58.3,442.5
12.82,48.14,1017.47,81.45,467.48
20.31,49.69,1011.57,69.03,455.37
23,49.5,1014.15,66.68,454.44
14.24,45.01,1013.54,88.68,461.64
20.17,50.66,1014.38,82.09,454.79
7.69,38.06,1020.72,83.47,483.54
30.36,69.04,1009.6,58.73,436.72
29.12,66.51,1015.69,37.9,432.88
27.01,67.98,1006.01,67.98,434.65
24.24,72.43,1008.02,86.4,436.6
22.49,58.71,1009.75,76.43,443.33
23.76,70.32,1012.13,78.84,434.64
18.09,43.72,1008.64,74.15,453.02
15.96,41.66,1011.93,55.47,466.39
25.54,61.08,1013.77,69.64,448.57
22.96,70.79,1005.68,93.93,434.47
14.76,39.64,1010.37,81.99,465.82
16.16,52.05,1013.19,75.37,463.09
22.36,59.44,1013.1,84.74,446.75
25.79,65.27,1013.26,55.35,440.04
18.78,63.09,1019.22,80.2,452.86
6.49,36.3,1016.52,69.1,483.43
19.4,49.69,1012.89,75.53,455.6
6.16,38.5,1012.83,93.68,490.92
15.31,41.35,1005.09,95.25,466.5
5.74,40.62,1016.31,84.91,481.15
30.31,77.24,1008.02,67.84,435.28
24.54,72.24,1011.43,74.1,435.08
22.97,72.24,1011.15,95.85,437.41
22.45,59.87,1018.92,72.73,445.34
13.9,41.17,1016.84,72.9,468.96
17.78,52.08,1006.9,100.09,453.31
9.59,40.11,1026.05,74.27,470.71
11.91,44.45,1021.39,84.49,466.52
31.26,70.36,1006.49,60.47,438.15
23.82,64.15,1020.96,60.11,447.37
25.02,69.75,1010.04,91.86,437.87
25.47,70.36,1005.79,77.73,437.02
27.13,59.54,1004.33,73.27,438.32
24.6,48.78,1018.1,73.71,442.23
24.95,76.16,1006.2,76.16,437.47
7.55,41.04,1027.03,83.32,476.58
34.24,74.67,1016.24,25.56,425.58
19.94,44.9,1008.52,74.69,459.47
27.14,63.13,1013.38,75.68,438.82
28.56,74.22,1007.45,69.6,434.54
13.05,44.34,1018.47,81.2,473.4
26.72,74.87,1010.18,70.74,441.93
12.5,43.67,1013.99,90.91,473.26
20.62,68.12,1012.33,79.88,447.16
16.17,38.01,1022.19,70.99,462.54
9.58,38.08,1019.49,67.54,478.5
25.42,73.21,1001.91,93.78,432.04
30.31,70.36,1006.55,59.92,439.11
23.76,51.19,1009.69,70.87,442.9
29.42,79.74,1007.24,61.26,437.61
8.8,42.32,1017.91,86.8,483.88
27.16,72.58,1009.24,90.26,429.59
19.75,49.02,1009.38,92.89,446.63
30.44,68.84,1010.97,55.34,438.31
18.6,41.67,1013.07,64.23,458.91
19.65,45.01,1014.18,56.77,451.63
15.99,49.21,1015.17,76.4,463.47
8.73,41.26,1020.54,91.37,476.42
15.99,39.63,1006.09,89.92,464.95
5.56,45.87,1006.99,96.48,476.61
8.88,39.66,1015.21,88.29,481.45
5.42,41.38,1020.77,86.02,491.38
8.97,36.24,1013.21,90.77,477.89
18.18,61.87,1008.64,66.28,453.1
12.87,41.5,1013.51,85.72,469.44
14.23,46.18,1017.39,87.29,463.86
18.17,66.86,1011.29,78.48,452.77
19.73,49.69,1007.78,73.02,454.28
25.36,61.41,1011.89,55.64,452.29
29.78,73.42,1011.27,52.79,445.58
32,58.9,1003.48,51.38,437.81
18.64,67.71,1003.84,89.63,442.26
13.16,43.71,1024.44,85.68,469.06
7.64,40.02,1031.58,71.19,479.43
11.87,41.78,1012.97,64.79,470.84
20.56,59.14,1016.02,68.59,448.82
11.41,39.61,1018.69,69.44,467.19
26.11,52.36,1013.9,59.62,453.76
19.06,56.65,1020.82,82.14,455.7
9.13,40.02,1031.08,74.76,473.47
8.44,41.17,1019.9,70.72,486.15
14.44,42.32,1015.61,76.85,462.13
6.3,39.33,1010.63,94.26,489.95
13.47,44.88,1017.56,93.23,476.67
20.66,41.54,1014.68,79.7,461.55
23.62,45.87,1007.75,58.69,445.55
16.69,46.18,1011,97.85,458.57
28.01,44.89,1008.98,48.52,444.76
21.73,64.63,1020.84,68.9,450.36
30.35,69.51,1009.95,39.24,430.07
8.67,36.66,1026.8,84.36,480.38
30.51,59.57,1011.08,61.94,436.92
26.12,66.75,1017.86,79.02,433.67
13.11,38.73,1005.89,89.02,473.38
21.41,62.39,1007.84,88.83,452.8
12.33,45.51,1016.49,79.2,471.16
24.02,77.54,1008.33,83.92,438.52
9.37,38.56,1016.84,62.07,482.77
11.26,44.92,1023.63,88.99,474.69
30.12,69.71,1009.1,52.02,435.85
4.65,35.19,1018.23,94.78,489.36
28.21,70.8,1010.45,77.92,435.99
30.83,71.58,1009.92,48.8,432.11
6.59,39.37,1020.34,77.92,488.17
21.84,64.69,1007.57,77.34,450.25
31.63,70.17,999.4,59.94,432.07
4.7,39.9,1007.45,91.02,487.78
31.11,75.33,1002.32,64.25,433.37
18.21,41.23,993.11,62.29,457.53
9.82,39.64,1010.79,69.22,477.93
16.77,38.01,1023.04,65.5,460.16
16.88,39.99,1007.08,74.29,462.83
21.08,70.32,1011.39,88.79,440.59
22.79,69.13,1010.87,91.47,438.08
26.96,62.39,1008.14,73.95,437.41
30.87,67.32,1013.78,34.54,436.96
19.74,45.38,1015.11,80.67,459.39
24.22,71.14,1009.38,64.53,438.88
16.27,44.21,1020.56,82.22,462.11
14.41,46.18,1016.25,88.88,462.49
10.48,41.38,1021.97,65.22,481.41
14.24,44.84,1023.6,94.06,466.67
23.08,74.78,1009.85,83.67,437.86
25.77,73.68,1014.18,87.53,429.84
17.94,62.1,1019.81,82.65,453.55
9.43,41.4,1028.42,84.92,479.28
13.98,41.79,1010.6,83.84,457.12
25.02,47.45,1008.07,60.42,446.62
30.99,69.82,1009.41,50.84,437.46
17.17,63.09,1020.54,95.98,446.75
19.4,42.44,1013.19,58.63,459.76
24.1,68.08,1012.73,65.24,440.33
12.07,39.99,1009.7,93.27,473.06
9.55,40.72,1023.12,68.06,481.08
9.57,52.75,1022.32,75.4,470.93
21.74,70.32,1011.88,85.95,439.19
30.99,68.51,1008,71.35,430.09
17.88,45.87,1008.39,93.63,455.83
17.51,53.16,1013.13,82.86,457.45
7.79,43.13,1019.67,85.35,484.42
31.56,66.44,1008.91,64.16,430.11
30.58,68.84,1011.34,51.29,439.71
13.35,39.64,1010.1,93.3,471.69
17.9,67.71,1004.3,89.59,449.73
21.94,50.32,1008.44,86.98,444.89
31.49,69.13,1009.33,53.9,425.74
8.48,42.49,1010.77,88.68,483.5
26.85,73.77,1001.2,90.13,431.24
26.75,60.96,1012.05,56.77,447.93
24.91,64.45,1013.02,42.34,450.84
23.03,68.08,1012.63,70.37,441.71
12.99,40.55,1007.52,94.15,472.18
23.79,48.06,1012.92,60.03,447.59
23.42,63.07,1011.72,75.81,444.23
32.09,69.4,1003.1,56.91,430.62
21.78,51.43,1007.45,88.71,446.56
31.92,69.13,1000.77,58.91,425.19
22.79,50.78,1008.65,58.39,447.12
10.52,42.18,1014.9,95.67,469.03
7.64,42.28,1008.46,84.29,484.78
15.8,41.2,1016.08,77.83,468.55
17.3,46.21,1013.56,87.57,456.77
18.26,61.27,1019.1,74.74,428.67
14.03,41.79,1008.07,83.32,457.98
24.55,58.86,1015.22,60.53,445.8
24.6,57.32,1012.48,45.14,442.64
25.04,70.36,1006.56,75.91,436.47
32.31,62.04,1010.45,38.01,449.65
21.17,64.15,1021.25,62.38,454.15
9.15,40.11,1023.82,75.4,475.01
27.34,63.78,1016.5,48.4,446.56
11.7,43.41,1016.08,62.27,467.51
27.58,73.06,1009.63,88.31,438.1
20.53,54.9,1016.61,61.28,454.67
9.55,41.44,1015.07,85.94,481.75
9.94,41.44,1015.21,87.02,481.24
6.71,40.72,1022.78,80.69,483.11
31.09,64.05,1011.32,61.14,440.62
17.23,40.12,1013.52,81.55,456.2
18.27,58.2,1018.34,72.73,448.17
9.06,36.3,1015.14,58.71,477.38
14.66,41.66,1012.89,62.41,466.87
23.79,58.2,1016.77,55.88,446.88
31.33,58.9,1003.77,52.34,439.54
10.26,43.14,1019.68,98.97,466.75
33.75,64.96,1002.54,39.28,432.62
18.72,60.07,1015.81,70.55,454.35
20.71,58.18,1007.63,98.44,447.06
28.87,71.97,1008.74,82.61,435.86
12.63,48.04,1013,100.13,464.6
13.69,34.03,1018.45,65.76,469.12
20.3,67.32,1013.49,80.9,441.51
14.93,42.44,1012.65,86.8,471.24
25.43,69.13,1002.2,86.44,431.53
24.85,71.98,1005.97,95.09,433.64
14.67,45.01,1014.28,67.91,460.47
3.63,38.44,1016.16,87.38,487.87
28.54,72.99,1007.42,67.87,432
15.26,41.2,1016,76.06,467.98
29.88,68.08,1011.14,55.78,429.33
5.65,40.72,1022.46,85.17,487.09
9.2,39.82,1013.19,91.25,482.89
18.85,44.63,1009.06,84.75,456.72
28.16,61.47,1009.19,62.53,442.48
13.15,42.44,1014.51,99.53,469.34
16.97,50.9,1012.31,82.65,463.28
17.33,42.28,1007.97,50.33,462.26
17.39,46.21,1013.94,82.73,454.06
26.26,65.06,1013.58,52.72,440.92
13.72,45.01,1014.07,77,464.59
10.99,44.63,1020.67,90.09,473.29
8.94,41.74,1022.55,90.74,483.53
22.5,59.43,1010.31,72.17,441.92
23.62,68.63,1013.18,50.57,447.3
17.17,44.68,1018.72,83.58,462.53
12.47,38.25,1012.74,82.89,469.56
16.65,46.18,1010.6,95.69,465.6
24.56,71.94,1006.81,89.59,437.97
25.49,47.45,1007.89,57.04,444.52
7.33,40,1018.96,80.76,478.16
20.52,43.79,1015.9,68.1,463.93
13.61,41.16,1020.49,75.09,462.67
22.5,45.38,1014.11,65.08,458.19
28.24,65.27,1013.43,48.74,439.36
30.04,67.25,1017.65,52.84,435.17
14.38,44.84,1024.59,81.68,471.6
24.78,68.63,1013.96,43.7,448.43
19.99,40.79,1003.15,87.55,455.28
16.01,43.69,1017.12,62.43,465.89
29.09,72.43,1006.86,65.47,427.3
13.31,40.03,1017.73,84.48,470.31
33.34,69.88,1007.65,42.72,437.84
26.88,59.21,1013.54,58.13,437.11
15.69,37.87,1022.63,87.71,462.16
27.58,78.05,1010.83,94.98,431.95
20.51,63.86,1020.65,75.36,447.18
13.56,39.52,1016.61,78.35,470.67
22.64,59.27,1012.58,83.55,446.2
30.29,71.58,1010.01,54.03,434.27
10.15,41.62,1015.86,97.4,463.89
23.07,57.5,1015.7,75.47,447.49
7.29,40.96,1023.01,90.78,488.65
25.34,69.48,1008.4,74.79,433.81
19.66,58.79,1017.17,84.16,447.93
17.77,56.53,1019.57,79.89,457.94
14.34,42.86,1031.75,66.81,466.17
14.4,42.99,1010.3,89.72,469.34
18.31,62.1,1020.38,79.02,455.24
13.56,40.03,1017.73,83.76,472.59
6.17,41.31,1002.49,87.59,481.27
25.04,51.95,1005.56,66.53,449.45
14.49,41.16,1000.5,82.17,465.24
22.31,43.43,1010.64,56.44,449.67
16.38,46.97,1013.6,73.67,459.87
23.48,65.12,1015.82,60.83,445.66
11.58,39.69,1005.17,86.55,469.6
14.74,43.99,1023.13,86.31,461.82
15.33,42.28,1008.19,66.15,465.2
26.14,69.14,1007.1,88.27,439.03
32.86,68.51,1008.43,46.78,432.38
28.88,63.76,1010.16,56.34,435.54
27.59,54.2,1013.1,51.61,439.31
21.85,69.94,1010.89,79.4,443
6.58,43.02,1014.03,84.95,488.22
20.38,62.52,1017.85,75.56,456.56
9.53,38.18,1018.43,75.33,476.54
16.76,53.16,1014.13,81.87,457.98
32.31,68.94,1006.11,71.78,431.14
10.22,39.96,1025.05,96.05,471.36
10.72,39.35,1015.35,86.43,480.18
21.68,64.15,1021.09,70.88,454.32
21.13,51.43,1007.43,88.72,445.4
29.14,75.23,1010.15,54.87,434.82
12.04,43.69,1016.58,80.16,474.97
10.1,41.4,1024.29,85.94,474.28
28.72,68.14,1005.82,46.52,443.26
28.84,60.23,1009.7,59,437.82
18.68,52.84,1004.65,88.27,450.19
16.5,44.63,1020.58,64.11,458.78
27.18,64.44,1012.81,61.27,440.3
20.08,58.79,1017.32,81.59,451.21
19.64,56.65,1020.79,73.88,456.03
27.77,62.26,1010.88,66.45,430.19
31.4,71.06,1008.44,74.77,433.34
3.68,39.64,1011.31,84.05,490.02
11.89,40.03,1019.53,89.48,471.85
7.63,40.56,1023.13,81.01,486.7
26.38,71.73,1010.04,69.45,431.66
22.89,48.98,1014.55,48.21,448.56
17.98,53.29,1018.29,83.46,455.71
14.22,48.6,1006.26,88.05,459.69
22.35,57.76,1017.92,68.18,453.74
22.2,57.17,1009.82,78.43,447.75
16.89,49.21,1015.19,70.39,458.25
22.51,59.21,1018.35,71.97,444.66
15.11,42.99,1007.53,85.75,466.25
25.15,73.67,1007.42,85.48,435.9
15.47,44.9,1021.59,81.74,465.61
11.1,40,1021.29,86.58,477.2
20.78,60.84,1018.66,80.4,445.82
20.94,68.12,1012.43,78.2,446.41
5.52,42.85,1012.77,93.82,478.98
16.19,36.99,1007.37,92.4,462.94
27.06,72.58,1009.24,90.31,429.18
19.92,48.98,1014.32,64.99,455.57
18.53,61.27,1019.84,75.22,454.72
12.21,41.67,1012.88,85.19,475.07
11.59,40.05,1014.96,86.22,474.46
26.61,72.43,1007.71,75.82,427.61
18.4,44.92,1024.88,64.89,458.36
24.8,66.51,1016.74,65.72,441.34
25.47,60.75,1007.27,65.91,438.42
28.57,75.33,1003.16,76.14,431.58
31.01,73.5,1010.92,48.61,432.41
24.38,57.17,1009.85,74.46,444.59
28.46,60.23,1010.2,63.38,439.88
18.16,43.72,1008.64,75.22,454.98
10.6,41.17,1018.38,87.92,478.47
24.19,68.94,1007.37,70.83,439.52
12.2,39.72,1018.07,54.83,471.33
27.95,73.5,1010.42,58.01,435.45
30.38,71.58,1010.17,50.45,433.75
28.48,54.2,1013.14,49.51,440.55
11.3,43.14,1019.56,99.83,469.73
29.19,70.32,1008.28,55.42,427.9
30.75,71.22,1006.47,48.06,437.96
12.37,43.22,1009.1,76.06,468.49
25.75,60.95,1014.75,53.3,443.73
28.18,67.17,1006.84,75.55,438.49
21.89,74.93,1016.11,77.88,448.47
24.79,50.78,1008.78,61.88,445.3
30.86,70.32,1011.88,62.68,433.71
13.51,43.22,1009.63,75.02,465.89
29.35,68.31,1010.46,46.2,445.86
19.98,60.77,1017.72,90.71,448.46
21.77,42.23,1013.03,67.44,462.51
12.43,41.62,1011.87,80.57,460.61
3.4,39.64,1011.1,83.43,459.86
24.73,74.22,1010.15,79.83,436.55
25.54,70.47,1009.28,73.5,436.16
25.88,63.73,1009.48,77.17,438.42
23.07,70.47,1008.64,83.37,439.04
30.66,70.98,1007.6,72.08,435.66
13.77,41.58,1020.63,72.94,459.75
12.57,43.8,1023.2,56.85,466.68
31.1,71.32,1008.09,45.87,437.54
22.24,64.27,1012.97,89.54,443.76
29.08,52.84,1006.14,40.09,438.24
19.35,39.72,1002.5,51.24,455.29
28.88,54.89,1007.16,46.6,440.99
31.7,70.36,1006.26,58.18,438.38
13.25,44.92,1024.11,89.34,469.18
18.55,41.1,1002.02,65.16,459.97
28.69,71.29,1009.22,68.35,433.07
13.74,42.74,1029.54,70,465.92
23.97,64.33,1010.54,84.65,443.87
18.44,39.72,1001.14,66.83,460.44
16.88,56.89,1014.01,82.1,457
12.82,46.18,1018.53,88.46,466.06
7.18,38.56,1016.49,70.37,487.63
24.34,62.96,1019.7,61.44,446.09
26.63,62.44,1010.86,70.82,438.25
11.43,41.16,1022.81,92.04,466.86
27.24,66.75,1017.78,69.6,433.65
15.01,42.77,1018.21,73.22,462.6
11.21,40.75,1016.45,86.14,479.2
31.46,71.8,1010.75,54.88,434.96
13.65,42.86,1015.41,87.67,471.75
9.57,39.82,1013.12,89.15,468.02
11.46,44.85,1014.3,63.24,475.33
25.03,60.84,1017.69,59.23,441.58
14.6,44.84,1023.58,88.21,464.88
28.88,73.68,1015.25,47.73,432.93
13.82,44.84,1023.72,95.24,467.95
7.87,41.06,1020.91,87.64,486.57
2.34,39.42,1028.47,69.68,490.34
23.58,70.04,1010.95,76.32,435.47
21.49,70.32,1009.07,92.25,443.04
15.84,41.66,1009.69,62.81,465.5
25.82,61.08,1013.64,66.4,448.46
10.18,40.81,1015.79,81.42,475.13
28.4,69.34,1009.76,70.4,436.5
12.35,41.38,1021.99,55.38,474.94
16.52,43.7,1015.08,58.36,466.73
9.6,42.03,1017.66,92.27,474.65
7.54,38.56,1016.49,69.1,486.76
8.04,41.92,1029.7,92.21,482.58
11.82,41.26,1020.74,91.14,466.95
21.62,48.78,1020.06,85.09,448.52
15.41,44.78,1007.69,65.17,456.83
26.47,63.13,1013.72,79.4,441.81
31.5,74.16,1011.72,56.42,436.43
12.24,49.83,1007.9,94.28,466.83
13.52,41.44,1015.81,65.97,472.11
10.02,39.66,1016.34,79.98,480.05
21.01,44.05,1010.61,64.12,445.07
8.35,43.52,1022.78,97.34,479.31
14.12,39.52,1016.79,75.89,472.32
35.2,73.56,1006.56,45.72,434.37
25.28,72.39,1002.28,89.43,432.52
14.3,41.93,1020.6,65.38,471.32
19.32,52.9,1016.86,68.2,457.66
22.04,69.51,1013.25,56.15,446.34
28.07,66.17,1010.58,64.11,443.77
23.09,60.95,1015.02,68.78,450.31
27.17,61.25,1013.03,70.43,435.9
26.44,71.64,1004.55,85.53,435.61
27.23,44.05,1005.69,58.91,440.2
17.68,40.89,1011.24,61.37,462.08
27.18,79.05,1008.99,94.32,434.01
27.89,68.12,1012.78,48.72,435.69
13.5,54.3,1016.2,77.46,468.92
28.11,66.17,1010.51,65.16,444.2
28.75,70.02,1010.33,46.55,440.31
25.56,74.99,1005.41,85.75,433.63
12.84,50.59,1020.08,88.08,470.96
20.18,56.53,1020.3,77.1,454.14
25.65,69.45,1013.95,50.42,436.24
21.08,52.05,1012.28,45.25,453.4
14.33,45.51,1015.42,71.55,468.92
29.13,62.26,1010.51,52.94,436.37
31.73,74.67,1016.38,44.51,425.34
18,53.16,1013.02,82.47,455.69
12.39,44.58,1016.38,84.95,475.37
28.26,63.13,1012,68.35,440.58
14.59,42.44,1012.7,83.92,470.86
16.22,46.36,1020.04,91.73,460.73
25.99,59.54,1007.78,74.48,441.32
20.84,59.8,1016.96,75.05,451.13
26.85,74.16,1008.66,93.8,431.16
7.24,39.04,1019,68.69,485.57
14.01,43.34,1016.95,83.41,463.81
17.66,44.9,1020.5,71.33,457.11
11.6,40.96,1023.95,86.83,473.66
16.72,44.78,1007.75,56.79,453.39
12.77,40.71,1014.66,72.81,471.59
11.08,38.16,1014.45,74.99,473.32
8.96,40.02,1031.21,82.32,475.47
9.86,41.01,1018.49,98.71,467.37
17.18,46,1002.74,100.1,454.02
14.5,53.82,1016.81,62.89,464.27
24.01,65.18,1012.57,76.02,437.27
24.79,67.83,1009.32,61.46,438.36
11.67,44.6,1018.09,92.53,467.96
21.28,70.32,1011.06,90.12,439
20.96,69.48,1011.04,82.63,444.31
26.57,73.21,1002.31,92.51,431.68
16.43,48.06,1010.73,61.26,459.63
26.22,65.34,1015.17,47.25,444.06
24.88,52.36,1014.45,68.39,452.31
12.22,40.71,1021.25,80.83,477.07
22.28,58.12,1014.54,83.27,448.97
9.14,37.36,1015.22,78.06,491.97
27.34,70.98,1008.82,71.42,438.73
24.9,58.49,1011.06,65.14,444.19
13.26,40.83,1007.97,90.63,472.14
21.86,64.45,1015.83,63.36,457.8
18.55,41.85,1015.24,62.47,467.51
26.26,74.9,1003.85,81.94,437.44
5.15,40.78,1025.34,95.84,483.03
10.8,39.58,1011.99,87.54,478.24
27.99,71.64,1007.79,72.67,437.81
18.4,50.16,1011.51,98.07,453.78
15.17,36.71,1013.5,77.44,471.93
13.18,40.83,1007.67,95.44,472.36
30.37,67.45,1015.35,45.6,431.38
24.88,71.94,1006.85,87.32,433.3
14.87,42.77,1017.94,75.06,462.03
20.34,69.45,1012.76,91.05,442.73
5.71,40.77,1022.51,89.58,485.75
28.62,79.74,1008.12,65.39,436.12
12.75,39.58,1010.8,77.31,473.46
19.76,48.92,1010.48,46.57,456.69
19.75,54.2,1011.43,83.5,448.89
11.61,41.17,1019.57,58.82,476.81
9.63,43.02,1012.4,68.41,480.21
26.65,63.78,1015.32,53.95,440.26
24.63,65.38,1010.43,40.68,446.23
19.94,56.53,1020.48,76.43,453.8
15.18,43.67,1011.59,92.58,467.74
25.79,63.9,1014.39,60.49,442.7
